Martina Torres, Experticia: 6, Opinion: 5
{210, 6361, 4333, 6021, 4512, 1675, 3559, 7117, 6110, 1942, 648, 1652, 4018, 6298, 2694, 178, 7952, 2450, 744, 7749, 676, 7341, 8000, 127, 3154, 2786, 4391, 1278, 2761, 5684, 2644, 5603, 7696, 1303, 165, 5469, 7943, 7801, 52, 2653, 7808, 3108, 7810, 7271, 7094, 5219, 4791, 3993, 3463, 6557, 6702, 5268, 3735, 7366, 5496, 3747, 2241, 7833, 5813, 3088, 2099, 7732, 4781, 6576, 5382, 6537, 3624, 1677, 5130, 7889, 3825, 6853, 2215, 2109, 5872, 5480, 2268, 1040, 2098, 5073, 3693, 7939, 2937, 7940, 4622, 3004, 6834, 1218, 4756, 937, 6826, 5613, 231, 1230, 682, 8084, 4693, 3398, 3054, 3333, 8001, 7454, 6604, 4971, 2367, 5052, 6190, 2303, 2494, 1869, 6813, 1359, 4860, 5424, 6378, 2451, 5055, 6809, 1217, 1600, 2014, 2576, 4784, 4453, 1175, 305, 7162, 3376, 5353, 5977, 5972, 626, 3442, 496, 5841, 4724, 1169, 7159, 118, 3958, 6899, 8046, 3594, 6881, 1130, 2169, 6828, 5552, 2248, 1529, 5571, 1053, 1825, 4227, 4686, 6343, 2197, 2728, 5142, 3662, 2238, 4472, 6017, 4758, 2666, 1715, 953, 6405, 8181, 6338, 1082, 833, 2803, 3416, 7465, 7992, 4401, 2774, 2744, 3278, 8160, 2729, 5167, 6630, 8004, 7385, 1493, 5409, 7851, 2394, 7816, 470, 5246, 265, 2446, 2865, 4500, 2542, 238, 2611, 553, 6043, 621, 965, 2623, 2957, 1650, 6481, 3744, 4193, 7653, 43, 4829, 677, 6133, 504, 6287, 8091, 7711, 372, 2627, 2612, 5450, 7853, 6817, 7905, 5591, 5735, 5178, 1952, 133, 5778, 2022, 1934, 4107, 4644, 5901, 4554, 7966, 2942, 2749, 5512, 2619, 2604, 6397, 5670, 3749, 102, 3629, 955, 2651, 7079, 5776, 2652, 2685, 6757, 2245, 5240, 1895, 2787, 7133, 2818, 646, 2431, 2382, 6673, 2713, 1029, 2379, 4030, 1635, 445, 7020, 45, 1192, 7469, 4506, 4240, 6220, 6898, 3566, 5598, 2923, 7619, 6739, 253, 5422, 1938, 3174, 106, 1963, 3459, 1450, 7315, 5083, 5879, 4406, 4887, 1119, 7870, 6075, 6880, 6268, 348, 4713, 5082, 6893, 3269, 4212, 5889, 2409, 2401, 8089, 6294, 526, 6592}
{3023, 999, 1301, 5888, 4188, 1347, 3053, 2926, 2211, 5443, 2204, 5070, 3824, 265, 4227, 7034, 6207, 571, 7845, 7006, 6605, 1111, 8124, 8175, 3214, 3435, 421, 6121, 5631, 7217, 6792, 3613, 1778, 2820, 5231, 2716, 4419, 2251, 3347, 233, 6239, 3608, 4372, 5649, 3767, 8082, 3131, 4512, 923, 523, 4615, 5042, 6103, 1437, 1821, 4744, 8187, 7470, 4854, 1687, 2757, 7656, 1220, 7970, 5276, 2792, 2334, 7461, 6804, 7519, 2536, 5493, 750, 6198, 7279, 6176, 2074, 4987, 8046, 4918, 730, 1743, 4944, 6041, 6358, 2276, 3059, 1771, 5824, 1024, 2593, 5538, 5353, 1829, 5836, 2659, 1649, 3073, 8140, 6382, 7745, 3949, 5915, 1464, 5158, 539, 8162, 3992, 4823, 3273, 2184, 6243, 1664, 6941, 2409, 8048, 2905, 7763, 5384, 7322, 5303, 3310, 1451, 5021, 1522, 4640, 2138, 2545, 3964, 4807, 6762, 2283, 7442, 458, 4550, 8178, 6380, 615, 761, 2046, 6002, 7600, 6373, 4721, 1345, 5332, 1895, 6860, 2702, 5537, 1016, 6463, 6582, 6144, 5593, 3167, 5516, 6094, 7247, 979, 5738, 1702, 5531, 6349, 548, 651, 3016, 6154, 545, 6250, 5473, 3096, 6181, 3796, 2831, 2959, 7196, 4908, 2962, 2649, 2032, 4283, 5971, 1593, 6733, 2920, 1027, 7651, 1636, 3584, 1560, 4709, 6531, 6290, 307, 4574, 7379, 1350, 219, 1989, 2265, 8121, 3104, 8029, 7689, 2197, 1445, 6680, 6862, 1507, 5715, 4829, 2408, 6217, 8072, 2240, 3138, 4728, 5245, 34, 5797, 416, 7592, 5362, 5174, 4030, 5323, 7495, 5668, 3384, 1400, 4764, 5902, 1671, 1067, 4907, 7779, 6446, 1574, 3460, 7894, 3737, 7093, 1267, 4051}

{8001, 7837, 2271, 1325, 3171, 4766, 1504, 5233, 1233, 677, 5877, 735, 3335, 1859, 621, 5638, 4451, 6243, 7969, 104, 5483, 6262, 7082, 7647, 3520, 3826, 5411, 5334, 2806, 1286, 2470, 4746, 4027, 2510, 2790, 1901, 3303, 1101, 2452, 4348, 4903, 1729, 2685, 2951, 2583, 4130, 288, 449, 7341, 6972, 4797, 2925, 126, 2754, 4292, 6208, 6826, 5762, 8105, 6939, 1264, 5051, 3739, 6150, 6999, 5117, 4206, 6725, 6268, 597, 4538, 1883, 5705, 2305, 1371, 824, 1550, 7276, 1410, 3466, 882, 6299, 7902, 2247, 5731, 5158, 894, 5945, 773, 2782, 7753, 7031, 1103, 6849, 5560, 3874, 1536, 6834, 2213, 902, 5819, 1699, 542, 6638, 6154, 5460, 5168, 6135, 2433, 1457, 6681, 1873, 3483, 8097, 109, 6267, 3631, 5479, 3205, 4813, 7992, 1288, 3905, 1684, 2117, 225, 7224, 1301, 5718, 1219, 6544, 3050, 1945, 6366, 7877, 5410, 6401, 2021, 2042, 8109, 2498, 1059, 1082, 7771, 6189, 679, 4465, 1018, 1439, 6436, 6515, 7029, 3120, 7836, 5512, 2189, 7603, 4861, 4168, 691, 4784, 3971, 7864, 3841, 7102, 6893, 3475, 4735, 4516, 2096, 40, 5774, 4207, 15, 7822, 3061, 1318, 5101, 4564, 8095, 6823, 2430, 6380, 1498, 2472, 7581, 5825, 2631, 4167, 5409, 1627, 709, 7117, 5324, 6486, 3657, 603, 525, 7984, 6838, 91, 2907, 1433, 1209, 817, 4606, 4281, 1555, 1460, 3089, 7919, 761, 2556, 2800, 2911, 4279, 6051, 1400, 3414, 3512, 5271, 7840, 6347, 734, 166, 3287, 891, 5150, 11, 2196, 3846, 1486, 3436, 5832, 5842, 6602, 4739, 5484, 7120, 6786, 841, 5465, 3332, 6622, 5343, 6554, 2590, 2830, 1061, 710, 4684, 7354, 4692, 3807, 4713, 5805, 2502, 5346, 7479, 2734, 3426, 4967, 1750, 3251, 2529, 1406, 5033, 6231, 6345, 3741, 4762, 7494, 2223, 5347, 271, 6648, 3953, 4853, 7959, 3480, 4677, 6642, 4541, 4257, 728, 7398, 2490, 2837, 687, 2431, 8016, 3674, 2070, 7101, 6686, 2210, 5786, 2011, 3946, 58, 6471, 6463, 4607, 6094, 7041, 7952, 5212, 4924, 3250, 5038, 4703, 1426, 1622, 6767, 1205, 1250, 2165, 3457, 5714, 7091, 5103, 2108, 7779, 195, 7618, 7534, 5901, 551, 2677, 3088, 6313, 2868, 7506, 6740, 899, 7005, 3489, 6271, 5632, 2110, 1047, 3687, 5003, 4804, 2615, 414, 3048, 1139, 2872, 2497, 250, 3340, 105, 5284, 1218, 4585}
{2034, 1134, 5258, 7603, 1574, 5583, 6779, 7642, 8038, 100, 1772, 7797, 6817, 7079, 5521, 2743, 5302, 4348, 5121, 7541, 4777, 6978, 6397, 5493, 5959, 4358, 5070, 8138, 5172, 6032, 1860, 3121, 2358, 7434, 6504, 4633, 2844, 3711, 3226, 5050, 1685, 5742, 6232, 7214, 8042, 7859, 5848, 96, 1522, 4089, 3775, 7051, 2594, 5893, 5063, 3983, 5038, 8069, 6362, 6027, 887, 6399, 4487, 610, 4112, 2734, 6764, 2030, 4922, 3661, 5183, 5936, 2414, 5599, 5665, 4753, 7625, 1525, 5561, 6438, 6987, 3990, 2001, 1254, 3476, 7895, 1274, 7661, 8044, 6499, 2780, 298, 3038, 3759, 3729, 2355, 7835, 367, 3305, 1576, 3900, 5246, 7415, 2428, 776, 1026, 3609, 4675, 936, 781, 2729, 6324, 5594, 1599, 2051, 4000, 5771, 4407, 929, 5630, 1987, 3631, 974, 1420, 548, 5043, 3805, 6129, 8009, 2659, 5157, 1336, 1557, 2239, 1503, 6982, 7555, 8077, 122, 6450, 7242, 3973, 1960, 7243, 1534, 4398, 1371, 2739, 515, 5544, 6803, 1895, 5894, 4951, 2348, 1571, 3764, 3820, 1567, 2000, 7532, 4550, 6116, 7408, 6967, 5215, 4043, 5918, 376, 6225, 3644, 205, 2108, 5210, 7151, 2310, 4337, 2354, 7185, 6414, 7357, 8104, 5608, 878, 6774, 996, 1526, 4947, 5461, 711, 7099, 86, 4693, 3045, 7149, 353, 4264, 7227, 3964, 5047, 5129, 702, 7729, 4005, 6224, 5096, 7945, 139, 5569, 4184, 4453, 3340, 6143, 7482, 2274, 2820, 5899, 7906, 4070, 307, 3483, 8089, 4802, 6432, 6491, 6071, 2737, 7237, 5673, 4073, 3599, 1049, 867, 3275, 4603, 7673, 1463, 5969, 408, 450, 4235, 2481, 551, 4950, 1902, 8075, 3966, 390, 3273, 363, 3822, 3299, 6535, 5054, 6905, 5390, 1763, 900, 3444, 5291, 2039, 6523, 5486, 2064, 2317, 6834, 258, 1869, 4147, 681, 1627}
{5904, 7877, 4452, 6239, 441, 694, 3443, 7870, 1115, 7754, 1614, 1508, 5970, 7524, 3204, 763, 6746, 4571, 2671, 6758, 4401, 1425, 589, 814, 6139, 4673, 6343, 8134, 3917, 6865, 6100, 6335, 6978, 2947, 717, 5400, 3308, 2387, 5458, 1066, 12, 6622, 538, 214, 3529, 5784, 2349, 6518, 146, 3987, 4190, 3319, 6708, 3594, 6029, 1668, 4621, 733, 4299, 6547, 5828, 3627, 5938, 6097, 6965, 6598, 4419, 1264, 264, 1874, 7217, 4763, 7332, 3230, 5424, 3617, 6722, 2793, 1175, 6015, 614, 6171, 6246, 1136, 1463, 7998, 3353, 4948, 2856, 4728, 4211, 3383, 4508, 3876, 4075, 6408, 5772, 1977, 8180, 3604, 3713, 2464, 2016, 6464, 6507, 1209, 4550, 3251, 8057, 972, 4332, 489, 7341, 3585, 5994, 2088, 6870, 96, 531, 5307, 3886, 4243, 3915, 6128, 7429, 881, 6996, 4059, 5480, 1137, 6488, 6393, 4415, 3747, 1343, 2331, 5391, 3026, 5227, 7921, 4587, 7950, 1574, 6434, 2681, 29, 1210, 4783, 2715, 1203, 3299, 7947, 2083, 1509, 7742, 1125, 7655, 2673, 7527, 248, 1523, 1926, 6501, 1604, 7484, 5097, 5198, 2208, 5029, 2125, 8105, 5751, 8139, 1379, 4454, 2232, 4824, 6573, 8152, 4334, 3499, 418, 2300, 960, 6254, 595, 4175, 6691, 1255, 3916, 7356, 1511, 5296, 2632, 715, 2610, 1212, 4628, 1291, 6847, 1292, 2060, 3541, 5013, 2244, 5340, 627, 5123, 5814, 253, 5848, 5673, 6713, 5041, 5429, 6068, 4200, 2848, 860, 6334, 2919, 3286, 985, 2586, 7082, 2217, 130, 3794, 6977, 7835}

{403, 7580, 7878, 1062, 1544, 3679, 3648, 7715, 5746, 7892, 8106, 1760, 7531, 5162, 4183, 7144, 219, 7966, 71, 4620, 3898, 1031, 2021, 2250, 3077, 5196, 6675, 3404, 6880, 1265, 1411, 38, 1658, 1302, 2027, 7929, 3445, 3297, 987, 1373, 6379, 3495, 1179, 1399, 6552, 2108, 6746, 6122, 7059, 5468, 617, 435, 6573, 5507, 6264, 5501, 155, 3443, 7051, 7742, 6714, 326, 4344, 5800, 2458, 5673, 2488, 1191, 994, 1588, 2609, 1180, 1166, 6146, 1830, 6901, 2169, 5119, 3018, 1177, 7381, 4957, 2207, 5452, 1610, 3079, 6485, 5614, 7573, 286, 6652, 2856, 1884, 7812, 3892, 3854, 5512, 3269, 7691, 75, 4405, 7592, 6921, 3684, 518, 6229, 2168, 7659, 3039, 6301, 5667, 6765, 5660, 4273, 5503, 4003, 4459, 6758, 6460, 1940, 1929, 2625, 2275, 2437, 722, 7270, 1020, 4126, 2917, 2363, 7842, 1864, 454, 4013, 4509, 889, 989, 2476, 4263, 17, 2973, 4972, 1402, 4532, 3293, 4119, 6151, 3669, 1959, 1550, 553, 5241, 4594, 7839, 2584, 7137, 29, 2082, 124, 5680, 2803, 1339, 7723, 4213, 7026, 4124, 4839, 4765, 8033, 2762, 857, 3144, 5604, 2198, 1025, 3031, 1595, 3913, 7634, 3205, 1664, 5500, 3137, 1424, 4345, 2392, 1083, 4892, 6748, 1087, 5716, 1549, 4217, 6245, 5650, 3425, 4791, 7751, 822, 3775, 2150, 4621, 1883, 1482, 1037, 2812, 8172, 4989, 5704, 2768, 1196, 4897, 4079, 1235, 1234, 1119, 4369, 6841, 3154, 4304, 7581, 1253, 7123, 4682, 5307, 5949, 2880, 3506, 833, 2662, 7006, 3398, 838, 25, 6152, 6807, 2473, 1866, 4423, 4617, 5619, 517, 7462, 4776, 6693, 7976, 6390, 6920, 6982, 4298, 6972, 4795, 4758, 1075, 1215, 3891, 7509, 6495, 3177, 4403, 6289, 3394, 7884, 2581, 4223, 7688, 5546, 1095, 1254, 3490, 3675, 4016, 2297, 1021, 4392, 6426, 7247, 8088, 5953, 4646, 4151, 1546, 2761, 745, 2341, 2513, 4381, 6511, 4070, 5078, 1093, 4267, 2029, 1258, 48, 2654, 5126, 4255, 763, 7663, 411, 1528, 3121, 55, 7352, 5669, 2833, 4257, 6312, 5457, 4823, 4479, 4693, 1277, 6808, 1828, 6717, 775, 3625, 3886, 2446, 5837, 5147, 6239, 2875, 7522, 3793, 5113, 6795, 5464, 7930, 6333, 2433, 6816, 7540, 7341, 3229, 4341, 4488, 2805, 1870, 2589, 6759, 1131, 7378, 3993, 3600, 8132, 1669, 3721, 6592, 1398, 7246, 7883, 4206, 7502, 4560, 3773, 3036, 5948, 2731, 3567, 1033, 6538, 7295, 1203, 3081, 2593, 1590, 5523, 76, 5624, 1475, 5033, 6407, 178, 369, 1259, 527, 6402, 1824, 1702, 8147, 1655, 1498}
{6577, 3041, 3067, 6135, 3004, 1798, 7936, 6945, 1538, 1929, 6947, 6317, 4982, 6021, 7769, 3909, 1562, 178, 7430, 3670, 3585, 4733, 3545, 1349, 2828, 3270, 4610, 5269, 2097, 5444, 37, 352, 5259, 4451, 2461, 6142, 7527, 7692, 4315, 5530, 5606, 3757, 3423, 3725, 6550, 4599, 5021, 2190, 3807, 507, 1085, 6773, 4932, 1278, 1396, 2271, 4148, 5386, 7689, 1188, 3546, 2182, 3059, 2580, 6670, 6790, 6620, 594, 7449, 987, 2089, 1467, 1515, 272, 5664, 4689, 3027, 3673, 5748, 3407, 6727, 5905, 2677, 7422, 4106, 1270, 1588, 3485, 7056, 622, 4943, 6705, 3913, 2434, 7461, 5060, 230, 2017, 1656, 7958, 7602, 1786, 856, 5264, 515, 1204, 1186, 6296, 585, 3329, 1768, 5873, 4510, 6652, 5944, 4317, 2490, 8107, 1087, 5005, 2798, 6312, 1590, 3466, 4832, 5704, 1779, 7849, 1034, 2904, 5466, 436, 7252, 1903, 4666, 6795, 4699, 6127, 6786, 3006, 5396, 2328, 3014, 7827, 26, 4602, 6103, 131, 5881, 84, 4925, 5491, 601, 613, 2640, 1470, 6468, 2147, 7985, 4139, 6710, 6361, 2872, 4441, 5008, 5479, 2563, 877, 1537, 3682, 5433, 480, 2314, 2704, 1803, 7494, 1952, 599, 210, 1164, 803, 8127, 5398, 5362, 6996, 3943, 7057, 1710, 2095, 3764, 7105, 3623, 5258, 4068, 1766, 4146, 4196, 1088, 7945, 4061, 5860, 1171, 4402, 4342, 847, 3103, 5118, 7067, 7079, 7159, 2686, 1120, 618, 572, 324, 3814, 6872, 425, 6491, 4432, 7841, 3932, 4431, 1934, 377, 891, 5610, 7955, 2998, 7741, 4465, 4085, 2713, 6718, 880, 4279, 3012, 7543, 6255, 5025, 5560, 7062, 8113, 2337, 2030, 1025, 7175, 3703, 5538, 1533, 144, 2820, 1555, 641, 1247, 6842, 5693, 800, 7883, 5642, 4589, 4163, 5888, 5915, 3662, 357, 972, 2709, 1682, 3062, 5078, 7284, 1790, 102, 6371, 4955, 1569, 5987, 885, 7552, 3361, 7890, 5549, 2611, 2093, 2238, 3908, 6227, 858, 1589, 676, 3295, 4014, 7395, 7232, 7380, 5976, 4082, 208, 173, 966, 130, 7030, 300, 4555, 692, 327, 2739, 3778}
{4181, 1994, 7766, 6958, 5558, 175, 6224, 841, 6065, 367, 7665, 4998, 558, 7923, 4690, 1602, 1404, 2288, 7499, 2502, 2430, 7201, 6585, 6694, 3160, 6549, 973, 7667, 1611, 4436, 5131, 3954, 3606, 924, 1433, 2935, 7348, 7564, 1577, 7285, 4679, 1817, 7083, 5176, 5621, 1422, 2816, 4912, 1239, 5145, 7064, 4608, 5037, 6429, 3647, 7845, 5581, 6222, 2080, 935, 7400, 6626, 985, 3047, 4306, 4329, 6677, 2594, 5087, 6442, 3455, 862, 3442, 764, 3080, 733, 1310, 4274, 2534, 5885, 648, 5482, 2241, 1525, 6707, 5274, 7308, 1196, 3358, 2156, 3828, 49, 4670, 866, 4927, 7382, 6602, 1787, 3583, 2982, 272, 2347, 3256, 2638, 374, 3445, 3584, 2953, 2791, 6842, 1429, 5566, 5435, 4361, 6043, 2225, 5351, 4944, 5931, 1771, 605, 6343, 5803, 7384, 2001, 4196, 4548, 1558, 1757, 2694, 5649, 727, 8180, 2780, 645, 1549, 7892, 7258, 8074, 7463, 5147, 6960, 1781, 1800, 942, 3434, 7045, 3694, 6287, 6315, 3050, 7207, 5124, 6571, 2852, 4477, 120, 4894, 3462, 7996, 3161, 1166, 2744, 355, 6578, 5943, 5330, 5095, 1075, 1861, 3745, 6054, 1792, 7910, 3711, 5375, 2467, 6440, 6447, 1258, 4762, 2019, 8175, 7381, 7712, 1162, 6462, 2000, 4431, 6586, 7310, 2436, 3870, 4201, 2322, 7380, 1939, 4415, 3492, 258, 7431, 377, 2673, 4858, 2257, 6505, 3152, 5955, 38, 472, 1940, 2282, 6518, 5508, 1302, 5709, 594, 3670, 4468, 2259, 6379, 6451, 380, 1723, 7134, 3248, 5729, 7708, 7869, 6691, 1534, 5226, 7406, 1909, 4992, 1120, 6131, 2650, 1899, 3150, 1646, 787, 5149, 1419, 7916, 2571, 2557, 3563, 4892, 506, 4694, 1533, 1400, 4686, 3196}

{3137, 4733, 6821, 2011, 6067, 4629, 1222, 7507, 7789, 3179, 2546, 6375, 7136, 480, 1272, 6644, 1167, 6109, 3784, 5748, 1395, 5797, 3426, 4789, 1713, 6593, 2631, 1632, 3579, 860, 2307, 4775, 6074, 1567, 5697, 4640, 1546, 3446, 685, 108, 170, 2894, 8163, 3650, 4068, 7740, 5123, 1045, 3397, 5356, 1694, 3925, 6203, 4626, 8047, 7882, 873, 5406, 7607, 4133, 7352, 2486, 6509, 921, 7654, 5829, 8106, 7129, 6533, 2066, 529, 1417, 7004, 2525, 1998, 7634, 5067, 697, 2118, 5231, 1946, 5201, 4155, 2883, 4239, 5433, 215, 7409, 5889, 4280, 7996, 5908, 7248, 1142, 7653, 3485, 2950, 2547, 7225, 3211, 1673, 1974, 3865, 594, 3264, 2317, 7148, 2854, 7986, 4784, 7142, 3688, 2651, 6913, 4217, 7533, 4498, 1857, 4922, 5236, 3602, 7030, 3565, 2013, 4275, 1440, 8058, 1090, 2688, 3749, 1914, 2813, 4668, 7657, 3438, 4098, 3668, 8136, 6488, 3840, 2285, 2574, 2575, 8133, 1521, 7886, 7327, 570, 1121, 2795, 1816, 6731, 3748, 2563, 6804, 5595, 2079, 7252, 4160, 5553, 6773, 1295, 5704, 1485, 7449, 8180, 7401, 2913, 78, 1654, 6170, 5677, 4631, 1157, 5182, 4726, 4424, 1185, 2630, 8103, 6905, 1492, 3460, 7102, 7647, 2213, 641, 146, 5943, 1898, 6414, 1223, 6639, 1028, 4682, 4560, 3829, 6428, 8138, 8189, 1732, 2402, 2058, 8140, 2921, 1250, 1286, 4646, 2510, 110, 1698, 7224, 3216, 6156, 4765, 459, 6162, 2690, 1294, 2239, 6481, 7481, 1626, 6994, 6730, 6042, 7471, 1622, 8004, 7976, 6219, 6799, 4807, 7240, 7577, 5612, 3067, 8062, 3084, 6110, 5506, 3919, 7261, 4114, 3157, 6695, 7915, 7151, 4127, 4740, 4018, 7377, 1610, 2452, 5498, 1908, 1208, 2529, 5909, 5280, 7797, 6686, 813, 4768, 2236, 2068, 1747, 7296, 7768, 1963, 541, 1509, 972, 8021, 4664, 5238, 7074, 424, 1068, 6562, 1639, 1733, 259, 1071, 6929, 450, 2498, 5035, 3416, 5214, 4345, 4474, 4675, 7905, 4620, 4923, 23, 8104, 3210, 1498, 5407, 4218, 1904, 1086, 5663, 540, 7586, 5195, 7692, 4201, 2691, 1313, 7678, 1061, 3934, 3444, 1366, 1592, 1199, 1244, 5523, 3319, 857, 1169, 5535, 7807, 5540, 7810, 338, 6466, 7257, 2270, 7189, 5005, 6145, 2430, 3699, 7107, 934, 2730, 7860, 886, 6126, 6589, 3111, 3387, 5692, 6570, 7774, 4079, 99, 4523, 8153, 1229, 3775, 1011, 5732, 6947, 2201, 3197, 7197, 3711, 5873, 332, 4454, 7601}
{5502, 3721, 2954, 2233, 1906, 250, 6455, 1739, 4191, 6422, 5631, 6205, 7889, 3252, 847, 5651, 4135, 6436, 5197, 5817, 7973, 6264, 6131, 1509, 5930, 4847, 6547, 1802, 2942, 6445, 1812, 4470, 97, 2961, 2930, 5862, 2063, 2711, 7476, 501, 2298, 2279, 2936, 1333, 7690, 5001, 1377, 4968, 3114, 3646, 1437, 2597, 5522, 6575, 5699, 7893, 2500, 5796, 5706, 4765, 7564, 3407, 6280, 2595, 6630, 4749, 5028, 3574, 2963, 8123, 769, 5555, 5691, 2359, 5019, 1840, 4317, 5726, 2473, 5468, 6088, 3151, 4644, 4166, 5939, 4687, 6160, 2580, 5462, 7769, 401, 2124, 3780, 4587, 7652, 4597, 1945, 5398, 1690, 7937, 3638, 7611, 7694, 4488, 2505, 5989, 3299, 684, 314, 4685, 2397, 2842, 2962, 1590, 720, 7911, 3540, 3550, 5990, 3191, 3877, 5692, 1235, 6616, 2777, 4334, 4463, 2259, 5091, 7171, 6637, 3112, 8096, 2293, 7264, 7977, 3450, 2047, 7843, 3308, 7432, 6179, 5937, 2902, 5849, 7212, 4467, 1671, 3860, 7822, 2212, 5916, 4735, 2309, 5750, 3713, 1118, 7095, 5271, 6604, 2922, 4621, 4210, 7801, 6041, 6707, 6200, 4429, 3021, 638, 2685, 3972, 6404, 4026, 7057, 4219, 1471, 3437, 3726, 2664, 5909, 7035, 1174, 4006, 8185, 1138, 4604, 6143, 7844, 7315, 7416, 6665, 2854, 7348, 4112, 4314, 3260, 7739, 8003, 3278, 713, 2699, 7200, 150, 4908, 5870, 7956, 4654, 1380, 8043, 372, 4280, 5137, 6912, 6743, 1204, 6855, 6390, 279, 6557, 7959, 7460, 891, 2232, 3232, 5213, 5626, 1139, 1787, 7597, 258, 3753, 4697, 4616, 3626, 7258, 603, 1492, 6523, 1801, 1410}
{3282, 8104, 6459, 7496, 1886, 969, 933, 5732, 6981, 7562, 6262, 5957, 7992, 7894, 2597, 6923, 7531, 88, 6795, 3990, 3238, 4697, 1981, 1978, 1806, 1071, 3858, 2114, 2976, 6112, 5706, 3025, 1184, 5723, 2446, 1856, 3033, 5951, 1012, 53, 2168, 5071, 3674, 5544, 1317, 2934, 7093, 5849, 5687, 4454, 6674, 6685, 1316, 7831, 1989, 2924, 5988, 3022, 4827, 7040, 3398, 742, 5843, 8065, 1514, 1373, 1209, 4622, 3628, 2020, 1883, 6523, 7471, 5689, 8048, 7266, 3108, 4578, 4887, 6693, 6652, 2921, 7383, 5392, 7637, 4799, 6742, 4780, 5596, 4448, 4204, 1081, 5048, 6938, 6453, 2504, 1630, 7361, 5972, 1568, 1647, 1291, 3654, 1794, 6250, 1569, 3029, 2588, 1500, 1122, 5379, 7391, 1556, 342, 6722, 3849, 884, 5921, 4141, 5614, 4976, 22, 7550, 5120, 1772, 1833, 6325, 2240, 4702, 2435, 5024, 3412, 4201, 1527, 3367, 6609, 1879, 2252, 4169, 1493, 3891, 6290, 2477, 381, 5395, 1785, 6660, 416, 7882, 6321, 1440, 1741, 2866, 7538, 7504, 4404, 2852, 4554, 2423, 1367, 4705, 7406, 7114, 7289, 5610, 991, 8185, 2766, 2742, 106, 3484, 7814, 7784, 6301, 4616, 2579, 2024, 2463, 7459, 120, 2443, 7751, 2796, 8154, 2999, 3670, 556, 6306, 1200, 1797, 5458, 1183, 7660, 4059, 5387, 171, 2473, 2052, 5505, 4731, 2005, 6605, 66, 781, 571, 6390, 3588, 5230, 5710, 7689, 3850, 7654, 4738, 570, 4016, 2650, 1175, 2141, 7434, 6503, 7752, 4202, 5464, 8130, 3346, 6719, 4157, 3439, 4892, 2098, 5713, 238, 4991, 4162, 4284, 6752, 3672, 650, 5154, 6143, 5634, 3132, 4255, 2562, 3042, 5703, 6209, 3594, 7257, 4807, 1477, 1736, 1810, 3057, 5248, 7155, 5599, 4182, 3995, 3595, 7236, 7076, 3475, 6078, 1374, 2538, 6933, 4550, 3819, 3267, 6426, 6755, 3969, 6191, 1181, 1639, 3761, 8035, 1683, 1364, 1156, 6044, 1598, 2633, 3700, 1903, 792, 3172, 5516, 3876, 2302, 5931, 7272, 4008, 7333, 7585, 1934, 2828, 4507, 2510, 5332, 515, 1742, 7805, 8167, 5580, 2878, 67, 113, 5225, 7306, 4360, 5877, 3889, 329, 4502, 4233, 5813, 3759, 3643, 7872, 4818, 3870, 1711, 8103, 1815, 1864, 2861, 1818, 7397, 7683, 7542, 1177, 7646, 4399, 7515, 5912, 2869, 5501, 5352, 8036, 1437, 5477, 3768, 2774, 1101, 2910, 6085, 3587, 2557, 7960, 3804, 7363, 5187, 4416, 6048, 214, 2459, 5083, 2325, 3127, 764, 7865, 4050, 5025, 2063, 2249, 3359, 4696, 1640, 5144, 6246, 5646, 649, 3053}

